11854,11852,11837,11901,11781,11875,11821,11806,11822,11789,11851,11818,11861,11847,11827,11857,11900,11909,11862,11997,11833,11771,11769,11863,11833,11816,11843,11794,11819,11816,11856,11792,11821,11956,12024,11926,11881,11812,11839,11813,11897,11815,11712,11774,11831,11932,11897,11815,11885,11865,11993,11960,11799,11822,11990,11772,11833,11848,11808,11828,11893,11902,11786,11801,0
12206,12013,11912,11979,12000,11874,11857,11892,11920,11862,11747,11834,11986,11931,11798,11789,12111,12039,11902,11895,12038,12025,11914,11832,11826,11927,11888,11817,11913,11932,11830,11770,11963,11995,11996,12065,11824,11920,11777,11918,11913,12046,11867,11916,11893,11912,11946,11907,11761,11776,11857,11841,11974,11865,11830,11915,11904,12006,11852,12018,11918,11931,11855,11796,1
11923,11879,11952,11864,11878,11976,11906,11812,11757,11811,11989,11871,11853,11809,11993,11980,11833,11905,11824,11859,11896,11922,11906,11846,11852,11788,11826,11798,11912,11838,11746,11810,11819,11796,11932,11906,11852,11843,11791,11783,11833,11869,11871,11918,11795,11829,11863,11864,11861,11847,11827,11857,11789,11778,11864,11783,11853,11780,11893,11818,11883,11852,11777,11833,0
11896,11895,11774,11884,12097,11921,11714,11788,12003,11878,11849,11793,11865,11766,11802,11884,11958,11951,11830,11749,12064,11864,11766,11735,11998,11923,11936,11798,11998,11887,11934,11840,12125,11957,11927,11862,11995,11916,11861,11749,11878,12009,11893,11784,11990,11844,11881,11814,11994,11985,11928,11758,11987,11891,11876,11760,11966,11795,11951,11849,11860,11872,11821,11854,1
11901,11790,11808,11875,11893,11812,11895,11793,11839,11797,11923,11793,11801,12012,11933,11781,11857,11875,11812,11945,11875,11848,11805,11920,11832,11989,11939,11869,11924,12041,11920,11828,11804,11871,11842,11799,11766,11840,11963,11876,11881,11987,11848,11810,11845,11928,11917,11804,11779,11877,11818,11852,11874,11839,11944,11841,11804,11876,11802,11866,11850,11839,11843,11761,0
12152,11949,11913,11882,12267,11931,11839,11749,12460,11993,12018,11815,12311,12101,11939,11838,12296,12053,11837,11840,12315,11946,11899,11759,12219,12095,11939,11778,12015,12150,11908,11847,12425,12223,11835,11836,12329,11911,11883,11824,11993,11852,11860,11797,11832,12008,11968,11791,12300,11865,11766,11802,12180,12018,11820,11800,11966,11980,11931,11740,11969,11910,11822,11896,1
11980,11992,11835,11830,11833,11826,11765,11789,11843,11875,11779,11797,11811,11765,11745,11742,11822,11927,11909,11830,11881,11861,11814,11795,11826,11845,11852,11805,11816,11898,11815,11813,11823,11835,11885,11886,11833,11840,11801,11829,11917,11948,11902,11852,11824,11931,11843,11842,11789,11801,12012,11933,11840,11807,11835,11838,11966,11958,11809,11805,11853,11945,11768,11793,0
12048,12032,12005,12007,12086,12169,12141,11947,12032,11960,11984,12044,12154,12002,12016,11973,12054,12031,12120,11988,12064,11996,12200,12059,12212,12160,12092,12006,12045,12189,12040,12069,11907,12197,12065,12024,12081,12231,11978,12024,12121,12168,12129,12159,12135,12395,12061,12071,12030,12107,12065,12058,12135,12090,12052,12080,11998,12138,12098,12071,12159,12206,12055,12042,1
12177,11993,11991,12006,12087,11949,12040,11972,11918,11988,11975,11992,11977,12004,12089,11992,12038,12061,11901,11985,12055,12109,12114,11962,11972,11996,12144,12245,12025,11995,12099,12098,12050,12197,12003,12052,12082,12217,11988,12069,11976,12043,12021,11978,11898,12137,12111,12188,11959,11904,12046,11927,11883,11970,12034,12069,12058,11890,12166,11988,11941,11981,12002,12065,0
12106,12221,12285,12270,12080,12245,12008,12086,12147,12224,12034,12089,12085,12156,12105,12042,12119,12126,12063,12337,12488,12184,12050,12174,11978,12041,12042,12143,12082,12175,12129,12066,12089,12119,12031,12177,12161,12080,12170,12024,11952,12213,12071,12144,12056,12098,12023,12009,12103,12185,12152,12209,12063,12314,12224,12235,12144,12168,12201,12161,12164,12079,12149,12185,1
11995,11966,11993,11954,11864,11964,11915,11821,11959,11889,12110,12070,11810,11985,11971,11939,11917,11854,11985,11947,11960,12030,11962,11871,11970,11944,12112,12222,11900,11918,11915,11988,11952,11874,11878,11945,11961,11938,12034,11843,11953,11927,11921,12083,12063,11928,11898,12027,12002,11893,12054,12020,11918,11970,11993,12045,11831,11962,12114,12123,11902,11971,12095,11905,0
11971,11943,11937,11936,12042,11889,12015,11980,11857,11934,12075,12152,11979,11972,12032,12111,11916,11960,11984,11904,12011,11954,11893,11911,11962,11922,11986,11956,11911,11971,12036,11909,12030,11999,12125,11973,11995,12070,12103,12036,11907,11938,11995,11927,11953,11947,12021,11991,12041,12037,12033,11875,12115,12091,12060,11923,11997,11948,11912,11995,11977,12010,12060,11953,1
11937,11975,11957,12056,12083,11948,12012,12061,11873,11965,12150,12082,11838,11863,12103,12081,11902,11982,11987,11990,11922,12037,11961,11998,11918,11979,12049,11983,12046,11933,12102,12014,11891,12030,12006,11942,11881,11839,12057,12040,11992,12076,12002,12089,12009,12003,11969,12303,11921,12041,12064,11921,11921,12062,12024,12039,12139,12231,12209,12180,12081,12122,12060,12133,0
11944,11939,12129,12111,11855,11891,12101,12089,11836,11930,12092,12164,11941,11835,12088,12172,12092,11877,11972,12169,11847,11957,12022,11914,11940,11916,11903,11892,11938,11866,11978,12208,11874,11906,11952,12041,11852,12055,12024,11953,11846,11969,11866,11935,11922,11908,11875,11998,12027,11919,11937,12065,11938,11914,12132,12214,11941,11994,12002,11896,11877,12064,11977,11947,1
11953,11976,11892,11924,11788,11964,11873,11978,11874,11960,11946,11946,12113,11896,11961,11973,11900,11903,11920,11943,11899,11973,11925,11928,11909,11948,11928,11983,12241,11907,11947,11955,12012,11950,12110,11986,11906,11964,11906,11912,12027,11910,12062,12038,12154,12026,12009,12034,11883,11952,11995,12195,11943,11782,12120,12000,11873,11908,11945,11980,11932,11891,11957,12018,0
11959,12069,11961,12095,12107,12122,11923,11994,12033,12225,12059,11952,12038,12020,11981,11922,11867,11938,11926,12016,11939,12021,11980,11948,11938,12008,12039,12008,12000,12013,11907,11963,12035,11944,12023,12146,11889,11928,11924,11890,11905,11904,12134,12130,11986,12009,12131,12055,12018,11854,12070,12031,11899,11877,12077,12066,11953,11826,11887,12106,11962,12027,12171,12093,1
11937,11959,11893,12074,11996,11904,11894,12055,11874,11974,11966,12026,11866,11914,12018,11978,11985,11830,11866,11999,12036,11822,11900,11973,11845,11958,11847,12012,11906,11913,11891,11975,12056,11944,11929,12087,11898,11992,11914,11978,11890,11983,11935,11994,11880,11877,11832,12027,12054,11951,11927,11981,11918,12046,11905,12085,11906,11977,11836,12005,11962,11972,11928,11986,0
12214,12057,12101,12064,12156,12004,11947,12118,12066,11968,11983,12044,11936,12008,12012,12009,12126,12020,12072,12092,12030,12093,12000,11984,12008,11961,11917,12125,12009,11929,12030,12150,12026,12067,12065,11940,12025,11977,12050,12213,12024,11923,11935,12096,12114,12093,12166,12028,12002,11962,11947,12012,11935,11944,11955,12017,12238,12047,11893,12034,12372,12048,11943,12059,1
12002,11947,12010,11847,11894,11957,11874,11895,12071,11957,11880,11943,11983,12030,11903,11954,11947,11921,11875,11858,11914,11950,11930,11898,12055,11931,11911,11975,11840,11988,11953,11844,11922,11868,11859,11905,11984,11976,11987,11939,12106,12155,12094,11922,11873,11837,11811,11822,11975,11942,11820,11801,12063,11908,12030,11824,12135,11984,11874,11897,11929,11962,11929,11930,0
12016,12222,12187,12025,12072,12037,12088,12469,12133,12388,12280,12143,12118,12154,12144,12166,12052,12065,12002,12002,12051,12062,12095,12021,12164,12072,12083,11932,12198,12162,12140,11977,12067,12102,12257,12031,12143,12139,12096,12069,12131,11936,11987,11919,12046,12125,12246,12085,12187,12320,12178,12034,12132,12134,12079,11912,12129,12167,12220,11982,12204,12112,12111,12154,1
11919,11835,11946,11909,12041,11922,11941,11905,11912,11878,11853,11960,11880,11852,12001,11869,11952,11896,11871,11848,11967,11823,11957,11938,11983,11981,11934,11977,11968,12009,12063,11971,12056,12017,12136,11984,11939,11963,12071,12092,11865,11950,11966,11926,11917,11982,11893,11894,11889,11943,11930,11913,11937,11904,11927,11912,12049,11855,12008,11890,11929,11948,11851,11881,0
12027,11998,11902,12196,12033,12031,12092,12060,12087,11984,11986,12089,12105,12002,12025,11876,12033,12180,12135,12015,12033,12043,12100,12131,12067,11989,11948,11975,12164,12024,11961,11984,12115,12032,12047,12099,12175,12141,12097,12080,12150,12066,12016,11908,12161,12106,11986,11915,12203,12061,11945,12144,12121,12057,12095,12027,12080,12060,12014,11959,12197,12180,12062,11958,1
12018,11903,11950,12018,11996,11986,12070,11952,12064,12050,12075,12022,12076,11985,12086,12054,11983,11933,11976,11972,11931,12030,12011,11841,12021,12057,12093,11969,12078,11968,11965,12053,12041,11958,11891,11924,11959,11921,11952,11933,11953,12013,12086,12048,11995,11985,12037,11998,12052,11910,11963,11918,11953,11961,12133,12016,12125,12034,12128,12023,12018,11952,11986,12020,0
12072,12060,12040,11952,12121,12019,12021,12068,12159,12079,11926,12138,12202,12073,12050,12058,12195,12084,12035,11943,12144,12021,12006,12056,12060,12023,12079,12184,12115,12069,12096,12076,12352,12083,11995,11974,12219,12251,11964,11974,12033,12196,12152,12117,12020,12148,12160,12134,12389,12134,11980,12079,12066,12210,11997,12001,12090,12307,12279,12041,12097,12096,11963,12056,1
12063,11979,11984,11951,12086,12077,12014,11949,12061,12025,12034,12010,11933,11958,12081,12051,12148,12140,11947,12072,11988,12035,12109,12007,12004,11939,12038,12018,11931,11914,11931,12087,12295,12198,12182,12089,12076,12121,12201,12017,12099,12063,12062,12066,11948,11832,11881,11979,12132,12235,12152,12094,12042,12223,12251,12111,12005,12049,12002,12043,11956,11941,11884,11991,0
12028,12124,12152,12076,12119,12130,12195,12142,11979,12174,12132,12140,12146,12130,12147,12094,12086,11953,11931,12114,12044,11973,12136,12120,12038,12169,12029,12336,12272,12101,12149,12136,12121,12090,11957,11946,12125,12119,12108,12294,11996,12068,12045,12003,12103,12171,12200,12151,12204,12084,12348,12184,12160,12540,12319,12263,12001,12045,12260,12147,11988,12048,12151,12091,1
11859,11942,11912,11992,12034,11989,11933,12065,11825,11884,11983,12034,11891,11933,11988,12032,11867,11878,11853,11982,12014,11936,11965,11918,11957,11859,11909,12014,11827,11893,11867,12053,11979,11917,12013,11942,11935,11904,11946,11941,11988,11940,11885,11948,12294,12001,11943,12012,11933,11844,11962,12041,11898,11912,11968,12054,11908,11832,11862,11997,12200,12079,11968,12025,0
12161,11967,11994,12035,12027,12100,12031,12074,12080,12033,11966,12141,12093,12144,12179,12089,12187,12132,12010,12076,12267,12082,12034,11981,12224,12279,12050,12190,12043,12098,12216,12140,12236,12077,12076,12131,12204,12069,12144,11974,12193,12190,12021,12258,12136,12104,12208,12115,12210,11982,12237,12083,12169,12003,11994,12024,12188,12096,12000,12084,12015,12023,12153,12051,1
12081,11953,11919,12140,12057,12031,11995,12011,12076,12039,12058,12016,12049,12029,12092,12071,12014,12014,12097,12184,12043,11957,11996,12047,12076,12072,12082,12130,11902,12083,12078,11997,11994,12034,12005,12086,11902,12079,12021,12096,11997,12032,11981,12156,12065,12065,11882,11932,11946,11952,11870,11985,12102,11902,11887,11915,12279,11946,12020,11984,12250,12001,11993,12005,0
12165,12115,12101,12078,12059,12158,12128,12210,12029,12037,12076,12109,12040,11949,12021,12068,12102,12160,12219,12092,12201,12069,12035,12079,11961,11999,12028,12017,12130,12028,12132,12107,12087,12099,12078,12231,12076,11942,11882,11965,12026,11994,12053,12023,12069,12145,12021,12118,12164,12105,12132,12198,11954,11940,12135,12078,11999,12062,12034,12028,12126,12087,12067,12137,1
11939,11835,11933,11912,12052,11915,11839,11969,12172,11898,11882,11911,11895,11922,11870,11881,11990,11982,11930,12001,12093,11952,11909,11964,11908,12005,11967,11967,12021,12044,11872,11965,12005,12014,12052,12004,12071,11985,11953,11914,11931,12051,11938,11963,12046,12043,11958,11976,12065,12020,12028,11960,12002,11972,12021,11982,12088,12141,12039,12014,12117,12117,12077,12102,0
12050,12146,12164,12068,12128,12069,12037,11952,12165,12157,12137,11997,12171,12192,12147,12064,11987,12069,12042,12076,12106,12130,12015,12278,12118,12067,12073,12028,12253,12159,12120,12202,12414,12183,12491,12467,12034,12011,11905,12021,12070,11974,11913,12008,12102,12087,12039,12108,12097,12198,12157,12206,12120,11983,11876,12091,11981,12072,12080,11997,12244,11958,11966,12009,1
11967,11769,11860,11824,11959,11883,11789,11801,12021,11919,11809,11853,11991,11904,11839,11878,11860,11877,11864,11817,11895,11799,11815,11855,11919,11804,11876,11830,12015,11904,11841,11807,11929,11938,11767,11822,11968,11919,11792,11778,11913,11846,11813,11775,11903,11909,11838,11813,11990,11911,11858,11870,11972,11891,11881,11846,11899,11933,11862,11807,11958,12050,11876,11795,0
12318,12272,12302,12449,12342,12377,12363,12473,12142,12095,12419,12268,12219,12120,12119,12301,12224,12127,12425,12435,12102,12217,12249,12512,12118,12120,12305,12175,12159,12111,12138,12228,12183,12119,12220,12223,12094,12248,12078,12145,12111,12239,12146,12062,12178,12291,12192,12089,12331,12196,12256,12260,12283,12293,12144,12238,12291,12253,12177,12163,12146,12304,12139,12104,1
12146,12013,11972,12063,12099,12118,12089,12171,12062,11899,11950,12092,12051,11930,11946,12103,11987,12045,11996,12018,11988,11917,12069,12039,11931,11910,11918,11918,12041,11940,11949,12028,11862,11919,11933,12013,11970,11879,11933,11929,12048,12108,12023,12020,12033,12039,11988,11934,12077,11879,11949,11955,12164,12074,11934,11834,11990,12134,12004,11998,11945,12010,11961,12023,0
12014,12111,12094,12076,12149,12053,12103,12153,12050,11976,12038,12127,12049,12059,12008,11910,12349,11986,12038,11968,12325,12154,12107,12148,12135,11975,12025,12128,12131,12036,11912,11950,12191,12188,12191,12207,12259,12232,12131,12053,12193,12173,12150,12086,12141,12165,12215,11978,12274,12142,12091,12125,12196,12217,12148,12213,12161,12108,12072,12155,12213,12075,12147,12020,1
11929,11969,12000,12040,12030,12056,12098,12266,11982,12008,12043,12045,11953,11983,12116,12054,11928,11921,11923,12043,12062,12144,12125,12134,12017,12112,12034,12107,12024,12030,12030,12031,11946,11937,11925,11981,11904,11938,11953,12033,11896,12013,12024,11937,11923,11977,11887,11980,11984,11974,12103,11961,12037,11997,12063,11970,11936,11879,12049,11966,11988,12005,11994,12065,0
12137,12250,12085,12095,12160,12443,12341,12150,12315,12351,12254,12086,12341,12237,12135,11974,12118,12205,12094,12026,12216,12498,12266,12099,12280,12309,12280,12157,12144,12175,12120,12034,12172,12152,12164,12088,12308,12201,12241,12011,12138,12210,12108,11976,12032,12037,12000,12180,12412,12373,12063,12115,12570,12380,12164,12074,12442,12264,12159,12038,12171,12042,12097,12101,1
11972,12068,12097,12219,11919,12024,11956,11949,12082,11990,12041,12100,11929,11997,12053,12077,12033,12113,12099,12026,11978,12042,11981,11987,11947,12042,12043,12027,12000,11994,12001,12003,11992,11981,12056,11980,11924,11961,12075,11923,11964,12039,11996,12081,11992,12023,12073,11998,11997,11917,12093,11994,11963,12074,12094,11985,12009,12063,12016,12013,12053,12011,12149,12050,0
11964,11868,11928,12161,11978,12126,12164,12224,12036,12072,12076,12129,11935,11967,12014,12107,12030,12002,12143,12183,11931,11980,12174,12279,12176,12008,12164,12215,11908,12136,12080,12276,12113,11967,12108,12196,12043,12033,12067,12131,12011,11925,12002,12212,11953,12176,12168,12297,12067,11936,12008,12005,11997,12003,11981,12161,12013,12101,12026,12067,12012,12048,12150,12160,1
11946,11976,12092,12143,12045,12009,11946,12139,11976,12060,12066,12024,12047,11960,11985,12019,12049,11902,12014,12058,11899,12016,12046,12005,12047,12095,12082,11954,12067,12026,12008,12062,12194,12003,12145,12052,12013,12098,12005,11958,11879,11981,12075,11975,12070,12176,11982,12025,12037,12020,12051,12096,12070,12092,12064,12165,12066,11993,12103,11928,11962,11983,11986,11932,0
12177,12066,12141,12123,12135,11909,12150,12139,12074,12005,12007,12066,11971,11972,12033,12177,12012,12111,12129,12041,12178,12075,12358,12197,12190,12105,12138,12241,12155,12025,12103,12069,12158,12177,12074,12067,12249,12150,12273,12175,12336,12328,12227,12092,12251,12288,12029,12055,12328,12262,12269,12112,12266,12158,12176,12160,12262,12292,12105,12075,12397,12267,12141,12070,1
12020,12004,12011,12059,11999,11971,12030,12015,12044,12058,12158,12018,12028,12009,12111,12000,12053,12135,11989,11977,12135,11976,12038,12138,11911,11996,11908,12032,12104,12050,11897,11906,11948,12072,12024,11954,12107,12051,11960,11940,11971,11980,11991,11984,12133,12019,11962,12025,12015,11988,11982,11902,11993,12033,11964,11966,12004,11951,11967,11941,11992,12070,12053,12019,0
12241,12245,12187,12095,12271,12207,12171,12279,12224,12195,12198,12100,12111,12150,12053,12151,12084,12171,12333,12310,12169,12173,12200,12221,12044,12248,12279,12151,12072,12139,12245,12225,12440,12190,12339,12374,12218,12251,12246,12315,12154,12297,12307,12311,12131,12195,12283,12359,12259,12304,12244,12265,12401,12429,12175,12290,12285,12169,12193,12253,12169,12228,12229,12128,1
12050,11883,11943,11916,11892,11856,11864,11919,11910,11883,11816,11887,11860,11911,11843,12049,11947,11893,11964,11941,11968,11939,11946,11946,11878,11908,11865,12051,11995,11860,11983,12086,11923,11897,12122,12157,12038,11912,11934,12026,12023,12009,11974,12088,12091,11975,11972,11948,12063,12038,12117,12095,12073,11992,12028,12044,11999,12058,12071,11996,12003,12095,12031,12021,0
12267,12390,12280,12220,12242,12214,12134,12171,12181,12134,12221,12178,12128,12198,12246,12270,12246,12328,12301,12375,12212,12314,12196,12458,12258,12356,12282,12126,12089,12375,12225,12318,12185,12408,12342,12484,12249,12530,12408,12604,12280,12331,12256,12281,12289,12252,12439,12217,12202,12409,12406,12240,12177,12347,12375,12485,12395,12293,12332,12321,12326,12149,12255,12083,1
12174,12130,12218,12026,12144,12208,12161,12250,12075,12112,12150,12051,12012,12033,12016,11986,12256,12253,12138,12066,12196,12089,12168,12103,12070,12188,12074,12020,12242,12021,12058,12112,12110,12091,12094,12115,12138,12044,12029,12117,11995,12085,12059,12001,12196,12151,12053,12063,12180,12070,12125,11983,12069,11925,12119,12202,12174,12123,12075,12067,12169,12097,12180,11999,0
52424,54896,54133,44254,53626,54155,47605,36527,53742,52857,49694,35052,48929,50042,42424,32823,53735,56383,51939,45760,53035,56741,48589,37073,53127,54684,49516,38094,52886,53320,47516,34294,57227,58378,52533,44299,53230,55294,50526,39662,53307,54518,49823,39819,54154,54182,50350,36110,60612,61273,57134,46314,54554,56415,52891,41418,55578,56437,51943,41635,53836,54670,51799,37052,1
12113,12325,12140,12267,12371,12295,12434,12133,12169,12378,12184,12089,12023,12246,12231,12116,12263,12364,12168,12272,12313,12408,12311,12198,12100,12237,12360,12295,12175,12136,12405,12214,12021,12091,12121,12034,12150,12084,12267,12206,12183,12305,12094,12153,12268,12222,12283,12256,12007,12108,12235,12040,12213,12103,12219,12141,12259,12235,12175,12230,12196,12226,12165,12163,0
12150,12184,12171,12431,12099,12177,12195,12290,12056,12134,12222,12236,12076,12153,12044,11983,12225,12254,12277,12299,12097,12122,12361,12177,12131,12077,12273,12187,12052,12201,12283,12216,12212,12215,12303,12356,12042,12379,12130,12320,12110,12109,12169,12112,12095,12149,12105,12257,12473,12362,12280,12214,12098,12336,12068,12239,12150,12106,12204,12122,12145,12225,12193,12202,1
12108,12116,12210,12052,12151,12327,12160,12053,12096,12115,12020,12127,12034,12157,12053,12193,12142,12107,12137,12070,12166,12063,12100,12009,12157,12137,12092,12119,12151,12007,12122,12172,12232,12121,12120,12141,12124,12369,12026,12091,12123,12110,12156,11931,12316,12148,12260,12079,12240,12270,12099,12161,12223,12280,12164,12028,12187,12202,12150,12026,12104,12312,12214,12202,0
12145,12115,12278,12244,12025,12101,12127,12093,12160,12075,12216,12182,12203,12146,12070,12064,12293,12360,12292,12319,12077,12122,12356,12163,12228,12212,12325,12225,12171,12248,12188,12180,12134,12423,12282,12240,12157,12190,12166,12046,12114,12117,12109,12161,12064,12185,12139,12193,12479,12796,12306,12140,12088,12341,12198,12412,12035,12163,12146,12220,12266,12093,12178,12238,1
12343,12323,12165,12089,12352,12269,12169,12090,12205,12169,12084,12017,12105,12170,12173,11943,12318,12320,12212,12112,12421,12148,12342,12161,12332,12140,12219,12046,12301,12222,12002,12315,12403,12167,12386,12152,12204,12264,12425,12091,12369,12248,12236,12232,12439,12332,12078,12129,12477,12148,12393,12192,12329,12303,12473,12119,12464,12380,12256,12165,12348,12321,12383,12206,0
11933,11912,11852,12021,12008,11982,12026,12063,12022,12029,11973,12095,12043,12051,12127,12099,11920,12133,12059,12037,12021,12064,12081,12003,12131,12021,12159,12022,12140,12171,11981,12116,12101,12221,11980,12081,12073,12098,12090,12366,12038,12209,12209,12129,12106,12145,12137,12134,12335,12329,12087,12316,12053,12102,12230,12122,12133,12316,12147,12046,12083,12290,12093,11977,1
12023,12131,12044,12060,12199,12165,12082,11938,12190,12105,12029,11959,12035,12243,12253,12162,11896,11926,12094,12050,12285,12049,12111,12088,12332,12209,12039,11927,12425,12311,12371,12138,12174,11996,12069,12084,12149,12304,12146,12272,12253,12141,12145,12092,12106,12296,12441,12322,12029,11980,12072,12136,12111,12234,12117,12338,12122,12188,12094,12299,12100,12364,12203,12268,0
12107,12160,12135,12024,12092,12259,11927,12037,12170,12024,11963,12054,12009,12100,11974,11895,12321,12285,12172,12158,12383,12063,12199,12027,12313,12120,11983,11940,12090,12175,12047,11950,12236,12369,12152,12164,12625,12214,12246,11961,12297,12077,12101,12067,12181,12127,11968,11869,12396,12369,12207,12234,12396,12257,12186,12118,12297,12073,12005,12036,12114,12069,11982,11926,1
11923,12007,12064,12015,12078,11952,12138,11905,12159,12006,12106,12003,12184,12006,12000,12018,11988,11999,11996,12236,12013,12234,12119,12041,12100,12185,12114,12005,12178,12013,11995,12083,12084,12048,12156,11978,12014,11956,12069,11925,12133,11906,12017,11916,12106,11980,11993,11998,12135,12101,12240,12014,12072,11971,12120,12048,12174,12045,12123,11918,12175,12048,12079,12096,0
12364,12452,12702,12809,12584,13011,13120,13398,13644,14351,14147,13182,13775,14373,14004,13027,12726,12677,12473,12635,12530,13274,13609,13203,13615,14414,14470,13239,13671,14219,13710,12906,12768,12952,12563,12714,12465,12992,13260,13067,13376,14728,14588,13239,13360,13827,13693,13088,13614,13072,12690,12901,12578,12962,13200,13168,13186,14148,14144,13285,13229,13296,13633,12918,1
12182,12129,12208,12135,12088,12095,12107,12037,12209,12088,12030,11929,12164,12009,11907,11865,12166,12109,12123,12211,12165,11970,12147,12090,12151,12152,12038,11971,12064,12019,12104,11848,12221,12190,12048,12074,12461,11964,11970,12056,12132,11878,11994,11935,12234,12040,12171,11866,12127,12299,12153,12134,12270,12028,12235,12248,12001,12155,12231,11983,11985,11888,11891,12037,0
12273,12266,12443,12331,12374,12382,12267,12426,12383,12445,12434,12396,12257,12424,12135,12203,12550,12802,12374,12571,12195,12325,12520,12281,12303,12225,12435,12074,12177,12661,12248,12209,13056,12931,12739,12740,12343,12514,12395,12229,12400,12265,12207,12085,12363,12188,12283,12208,14095,13533,13013,12754,12828,12514,12314,12235,12384,12302,12269,12307,12371,12213,12128,12184,1
12033,12058,12032,12003,12134,12158,12080,12064,12160,12085,12255,11981,12176,12262,12129,12167,11970,12094,12238,12144,12132,12124,12174,12129,12159,12108,12170,12061,12076,12201,12250,12171,12159,12266,12472,12363,11957,12252,12377,12122,12204,12221,12187,12176,12064,12103,12281,12131,12521,12360,12488,12448,12035,12116,12180,12121,12313,12163,12296,12375,12158,12191,12334,12089,0
12153,12149,12054,11960,12061,12485,12191,12150,12159,12103,12341,12169,12108,12276,12214,12092,12179,12110,12162,12063,12209,12177,12093,12060,12235,12236,12236,12022,12256,12267,12096,12116,12203,12365,12140,12202,12237,12121,12317,12580,12420,12236,12306,12185,12412,12195,12098,12109,12392,12325,12103,12345,13038,12254,12759,12397,12655,12399,12391,12198,12500,12408,12314,12477,1
12223,11969,12048,12070,12101,12038,12064,12237,11970,12093,11998,12340,12093,12024,12087,12060,12083,11983,12032,11982,12050,12083,12036,12193,11966,12057,12120,12246,12095,11989,12167,12156,11964,12029,12114,12053,11952,12171,12199,12259,12000,12104,12059,12082,12046,11926,12036,12115,12209,11999,12121,12074,12088,12235,12143,12154,12202,12116,12101,12408,12104,12035,12059,11994,0
12199,12149,12314,12147,12199,12257,12188,12036,12048,12119,12076,12159,12073,12049,12105,11867,12133,12155,12333,12328,12184,12104,12137,12279,12123,12048,12040,12368,12145,12025,12029,12002,12541,12597,12541,12235,12189,12270,12283,12395,12238,12107,12094,11969,12100,12079,12095,12177,14016,12816,12325,12214,12567,12588,12219,12334,12122,12168,12239,12091,12085,12075,12225,12207,1
11984,12085,12090,12204,12024,12375,12048,12109,11932,12240,11958,12171,12169,12028,12159,12102,12341,11909,12030,12244,12043,12039,12104,12003,11942,12132,12138,12224,12223,12328,12222,12087,12171,12156,12003,11973,12002,12214,12044,12070,12031,12177,12119,12117,12330,12206,12210,12230,12020,12111,12067,11982,12117,12253,12106,12013,12233,12241,12093,12145,12068,12306,12067,12157,0
12075,12112,12183,12097,12185,12166,12185,12125,12368,12468,12192,12201,12242,12248,12121,12156,12177,12105,12302,12251,12322,12119,12156,12210,12530,12353,12155,12173,12304,12238,12178,12186,12506,12627,12278,12116,12285,12278,12383,12113,12272,12333,12596,12540,12301,12334,12756,12441,13473,13654,12747,12321,12617,12946,12629,12421,12815,13433,13195,12318,13953,15531,13701,13018,1
12167,12232,12359,12266,12169,12214,12444,12167,12053,11984,12255,12202,12192,12023,12034,12223,12149,12093,12202,12251,12096,12115,12247,12226,12099,12006,12298,12282,12133,12047,12234,12164,12211,12126,12148,12137,12282,12088,12442,12184,12494,12134,12236,12200,12249,12098,12166,12022,12299,12272,12107,12157,12343,12033,12175,12206,12478,12420,12117,12189,12406,12304,12027,12024,0
12114,12193,12332,12062,12236,12205,12230,12264,12116,12217,12196,12194,12149,12105,12403,12305,12181,12456,12404,12368,12207,12592,12467,12173,12160,12586,12587,12198,12250,12658,12708,12115,13238,12741,12375,12369,13500,13313,12610,12368,13644,13824,12835,12202,14356,13600,13004,12539,16733,13423,12913,12374,14753,13877,12600,12336,15939,14416,12801,12159,16605,14978,12950,12614,1
12135,12051,12312,12131,12239,12219,12177,12266,12127,12275,12178,12277,12138,12227,12017,12206,12102,12224,12165,12237,12161,12226,12241,12200,12213,12195,12014,12192,12181,12401,12199,12050,12121,12278,12152,12229,12058,12107,12043,12020,12078,12249,11961,12166,12072,12224,12165,12133,12095,12242,12096,12212,12239,12339,12061,12122,12112,12175,12049,12038,12188,12203,12228,12089,0
12342,12408,12092,12198,11927,11950,12125,12177,12042,11971,12201,12180,11961,12047,12179,12395,12235,12313,12117,12109,12030,11979,12261,12298,12218,12071,12204,12089,12323,12147,12115,12246,12235,12415,12301,12168,12108,12196,12387,12211,12214,12349,12222,12024,12201,12087,12302,12279,12956,12831,12282,12264,12467,13075,12582,12214,12768,12790,12541,12407,12493,12911,12551,12537,1
12128,12155,12242,12157,12062,12182,12221,12222,12145,12104,12042,12089,12221,12085,12013,12276,12218,12188,12128,12114,12239,12267,12239,12205,11930,12432,12128,12035,11908,12159,12072,12052,12179,12153,12118,12053,12525,12095,12165,12250,11934,12026,12295,12126,11933,12060,11988,11932,12164,12301,12149,12265,12513,12051,12128,12177,12021,12109,12210,12345,12032,11990,12011,12013,0
12126,12272,12132,12151,12029,12017,12105,12115,12266,12239,12198,12069,12391,12136,12136,12053,11972,12174,12176,12136,12127,12075,12062,12050,12247,12237,12066,12026,12476,12197,12120,12102,12084,12125,12121,12059,12273,12057,12214,12147,12270,12178,12279,12159,12545,12137,12032,12075,12023,12052,12112,12178,12156,12096,12301,12224,12101,12110,12125,12318,12008,12103,12112,12019,1
